"province","age_group","sex","total_number_individuals_vaccinated","population"
"EASTERN CAPE","18-34","Female","359933","839479"
"EASTERN CAPE","18-34","Male","267306","854468"
"EASTERN CAPE","35-49","Female","357039","586430"
"EASTERN CAPE","35-49","Male","239233","522727"
"EASTERN CAPE","50-59","Female","231017","320585"
"EASTERN CAPE","50-59","Male","143880","196960"
"EASTERN CAPE","60+","Female","348211","517296"
"EASTERN CAPE","60+","Male","208763","261598"
"EASTERN CAPE","Unidentified","Female","332",""
"EASTERN CAPE","Unidentified","Male","104",""
"FREE STATE","18-34","Female","214932","410210"
"FREE STATE","18-34","Male","162146","419145"
"FREE STATE","35-49","Female","185474","283918"
"FREE STATE","35-49","Male","151702","266941"
"FREE STATE","50-59","Female","101854","140470"
"FREE STATE","50-59","Male","78582","105617"
"FREE STATE","60+","Female","129856","178195"
"FREE STATE","60+","Male","81126","110025"
"FREE STATE","Unidentified","Female","100",""
"FREE STATE","Unidentified","Male","72",""
"GAUTENG","18-34","Female","928099","2584852"
"GAUTENG","18-34","Male","778854","2611302"
"GAUTENG","35-49","Female","950810","1659380"
"GAUTENG","35-49","Male","883183","1782603"
"GAUTENG","50-59","Female","422532","675158"
"GAUTENG","50-59","Male","399584","655342"
"GAUTENG","60+","Female","467803","745260"
"GAUTENG","60+","Male","355550","597429"
"GAUTENG","Unidentified","Female","325",""
"GAUTENG","Unidentified","Male","205",""
"KWAZULU-NATAL","18-34","Female","565735","1707989"
"KWAZULU-NATAL","18-34","Male","389699","1725158"
"KWAZULU-NATAL","35-49","Female","540931","1071255"
"KWAZULU-NATAL","35-49","Male","385438","951364"
"KWAZULU-NATAL","50-59","Female","290352","492136"
"KWAZULU-NATAL","50-59","Male","193169","316845"
"KWAZULU-NATAL","60+","Female","424470","624115"
"KWAZULU-NATAL","60+","Male","239791","330933"
"KWAZULU-NATAL","Unidentified","Female","392",""
"KWAZULU-NATAL","Unidentified","Male","148",""
"LIMPOPO","18-34","Female","400641","818804"
"LIMPOPO","18-34","Male","265986","833104"
"LIMPOPO","35-49","Female","360012","573264"
"LIMPOPO","35-49","Male","235586","493423"
"LIMPOPO","50-59","Female","193838","265501"
"LIMPOPO","50-59","Male","129090","165831"
"LIMPOPO","60+","Female","281642","372555"
"LIMPOPO","60+","Male","161372","173319"
"LIMPOPO","Unidentified","Female","660",""
"LIMPOPO","Unidentified","Male","111",""
"MPUMALANGA","18-34","Female","247876","681710"
"MPUMALANGA","18-34","Male","201003","729028"
"MPUMALANGA","35-49","Female","223273","451254"
"MPUMALANGA","35-49","Male","191777","457785"
"MPUMALANGA","50-59","Female","111479","197794"
"MPUMALANGA","50-59","Male","89424","151183"
"MPUMALANGA","60+","Female","135033","224305"
"MPUMALANGA","60+","Male","96623","146461"
"MPUMALANGA","Unidentified","Female","173",""
"MPUMALANGA","Unidentified","Male","77",""
"NORTHERN CAPE","18-34","Female","72591","174695"
"NORTHERN CAPE","18-34","Male","69009","182300"
"NORTHERN CAPE","35-49","Female","65983","118328"
"NORTHERN CAPE","35-49","Male","69182","131923"
"NORTHERN CAPE","50-59","Female","35784","57823"
"NORTHERN CAPE","50-59","Male","32943","49198"
"NORTHERN CAPE","60+","Female","42828","80820"
"NORTHERN CAPE","60+","Male","31699","52458"
"NORTHERN CAPE","Unidentified","Female","25",""
"NORTHERN CAPE","Unidentified","Male","10",""
"NORTH WEST","18-34","Female","228355","547199"
"NORTH WEST","18-34","Male","187685","611287"
"NORTH WEST","35-49","Female","206226","386831"
"NORTH WEST","35-49","Male","205766","437698"
"NORTH WEST","50-59","Female","105364","173790"
"NORTH WEST","50-59","Male","103947","168889"
"NORTH WEST","60+","Female","135554","213393"
"NORTH WEST","60+","Male","101404","154160"
"NORTH WEST","Unidentified","Female","139",""
"NORTH WEST","Unidentified","Male","122",""
"WESTERN CAPE","18-34","Female","505438","1010156"
"WESTERN CAPE","18-34","Male","433198","1047625"
"WESTERN CAPE","35-49","Female","463114","744325"
"WESTERN CAPE","35-49","Male","404638","767488"
"WESTERN CAPE","50-59","Female","238187","368383"
"WESTERN CAPE","50-59","Male","204870","315766"
"WESTERN CAPE","60+","Female","306077","422288"
"WESTERN CAPE","60+","Male","226601","300872"
"WESTERN CAPE","Unidentified","Female","134",""
"WESTERN CAPE","Unidentified","Male","82",""
